
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
19-Nov-2013,09:41,09:58,"Finsbury Park [National Rail] to Old Street",2.10,,16.70,""
18-Nov-2013,19:15,19:33,"Old Street to Arsenal",2.10,,18.80,""
18-Nov-2013,10:08,10:42,"Finsbury Park [National Rail] to Old Street",2.10,,20.90,""
15-Nov-2013,18:02,18:27,"Bond Street to Arsenal",2.80,,23.00,""
15-Nov-2013,14:26,14:45,"Old Street to Oxford Circus",2.10,,25.80,""
15-Nov-2013,09:35,09:45,"Drayton Park [National Rail] to Old Street",2.10,,27.90,""
14-Nov-2013,19:12,19:22,"Old Street to Drayton Park [National Rail]",0.70,,30.00,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
14-Nov-2013,15:39,16:02,"Victoria [London Underground] to Old Street",2.10,,30.70,""
14-Nov-2013,14:27,14:47,"Old Street to Victoria [London Underground]",2.10,,32.80,""
14-Nov-2013,10:01,10:14,"Finsbury Park [National Rail] to Old Street",2.10,,34.90,""
13-Nov-2013,18:34,18:46,"Old Street to Drayton Park [National Rail]",2.80,,37.00,""
13-Nov-2013,09:47,10:05,"Finsbury Park [National Rail] to Old Street",2.10,,39.80,""
12-Nov-2013,18:29,18:38,"Old Street to Drayton Park [National Rail]",2.80,,41.90,""
12-Nov-2013,10:54,11:05,"Drayton Park [National Rail] to Old Street",2.10,,44.70,""
11-Nov-2013,18:24,18:37,"Old Street to Drayton Park [National Rail]",2.80,,46.80,""
11-Nov-2013,18:24,,"Auto top-up, Old Street",,40.00,49.60,""
11-Nov-2013,09:55,10:15,"Finsbury Park [National Rail] to Old Street",2.10,,9.60,""
10-Nov-2013,18:02,18:18,"Holborn to Arsenal",2.10,,11.70,""
10-Nov-2013,14:52,15:08,"Arsenal to Holborn",2.10,,13.80,""
09-Nov-2013,17:42,18:01,"Covent Garden to Arsenal",2.10,,15.90,""
09-Nov-2013,16:01,16:22,"Arsenal to Covent Garden",2.10,,18.00,""
08-Nov-2013,19:06,19:15,"Old Street to Drayton Park [National Rail]",2.10,,20.10,""
08-Nov-2013,09:30,09:55,"Arsenal to Old Street",2.10,,22.20,""
07-Nov-2013,18:13,18:29,"Old Street to Drayton Park [National Rail]",2.80,,24.30,""
07-Nov-2013,09:45,10:01,"Drayton Park [National Rail] to Old Street",2.10,,27.10,""
06-Nov-2013,18:19,18:33,"Old Street to Drayton Park [National Rail]",2.80,,29.20,""
06-Nov-2013,09:49,10:00,"Drayton Park [National Rail] to Old Street",2.10,,32.00,""
05-Nov-2013,18:07,18:18,"Old Street to Drayton Park [National Rail]",2.80,,34.10,""
05-Nov-2013,09:27,09:40,"Drayton Park [National Rail] to Old Street",2.10,,36.90,""
04-Nov-2013,19:19,19:33,"Old Street to Drayton Park [National Rail]",2.10,,39.00,""
04-Nov-2013,10:30,10:48,"Holloway Road to Old Street",2.10,,41.10,""
01-Nov-2013,18:12,18:38,"Old Street to Arsenal",2.80,,43.20,""
01-Nov-2013,09:54,10:11,"Drayton Park [National Rail] to Old Street",2.10,,46.00,""
01-Nov-2013,09:54,,"Auto top-up, Drayton Park [National Rail]",,40.00,48.10,""
31-Oct-2013,18:50,19:02,"Old Street to Drayton Park [National Rail]",2.80,,8.10,""
31-Oct-2013,09:49,10:13,"Finsbury Park [National Rail] to Old Street",2.10,,10.90,""
30-Oct-2013,18:27,18:37,"Old Street to Drayton Park [National Rail]",2.80,,13.00,""
30-Oct-2013,10:16,10:29,"Finsbury Park [National Rail] to Old Street",2.10,,15.80,""
29-Oct-2013,18:19,18:34,"Old Street to Drayton Park [National Rail]",2.80,,17.90,""
29-Oct-2013,09:39,09:56,"Finsbury Park [National Rail] to Old Street",2.10,,20.70,""
28-Oct-2013,15:07,16:24,"Heathrow Terminal 5 [London Underground] to Arsenal",3.00,,22.80,""
21-Oct-2013,10:41,11:54,"Arsenal to Heathrow Terminal 5 [London Underground]",3.00,,25.80,""
19-Oct-2013,19:34,20:50,"Heathrow Terminal 4 [London Underground] to Arsenal",3.00,,28.80,""
